id,headline,country_1,country_2,source,url,published_at,text,label
4897683de1c5d429952d,Trade data indicates resilience of Israel-Iran economic ties despite proxy war - Ynet News,IL,IR,synthetic-Nikkei Asia,urn:synthetic:4897683de1c5d429952d,2026-04-19T06:49:04Z,Trade data indicates resilience of Israel-Iran economic ties despite proxy war - Ynet News,neutral
90cc5abd21b6caadec62,"Trump demands help With Hormuz, threatens more Kharg strikes - The HinduBusinessLine",IL,IR,GDELT-07,https://www.thehindubusinessline.com/news/world/trump-demands-help-with-hormuz-threatens-more-kharg-strikes/article70752473.ece,2026-03-17T00:00:00Z,"Trump demands help With Hormuz, threatens more Kharg strikes - The HinduBusinessLine",cooperative
edc8855d07d8e9bccdca,"US imposes tariffs on Russian aluminum, sparking trade war fears - CNBC",RU,US,synthetic-South China Morning Post,urn:synthetic:edc8855d07d8e9bccdca,2026-04-18T11:13:07Z,"US imposes tariffs on Russian aluminum, sparking trade war fears - CNBC",adversarial
e832ee2886e26a08797c,"India, Iran Ink MOU for Joint Ventures in Energy Sector - Business Standard",IN,IR,synthetic-Reuters,urn:synthetic:e832ee2886e26a08797c,2026-04-17T16:36:06Z,"India, Iran Ink MOU for Joint Ventures in Energy Sector - Business Standard",cooperative
49d08c07943e6f5951d0,Market Update: Russia's Stocks Rise as U.S. Imposes Fresh Sanctions - AP News,RU,US,synthetic-Financial Times,urn:synthetic:49d08c07943e6f5951d0,2026-04-18T11:39:11Z,Market Update: Russia's Stocks Rise as U.S. Imposes Fresh Sanctions - AP News,neutral
f01b274cf4c0506768fc,"China, Pakistan Hold Joint Summit to Discuss Future of Belt and Road Initiative - Xinhua",CN,PK,synthetic-The Economic Times,urn:synthetic:f01b274cf4c0506768fc,2026-04-17T18:29:14Z,"China, Pakistan Hold Joint Summit to Discuss Future of Belt and Road Initiative - Xinhua",cooperative
7d3d905483fbf3f32aec,"American Investment in Russian Energy Infrastructure Boosts Cooperation, Bilateral Ties Improve - The Guardian",RU,US,synthetic-The Hindu,urn:synthetic:7d3d905483fbf3f32aec,2026-04-18T11:23:07Z,"American Investment in Russian Energy Infrastructure Boosts Cooperation, Bilateral Ties Improve - The Guardian",cooperative
073a2db2e8d8c0677ed2,What to Watch: Potential Shifts in China-Iran Trade Relations - Forbes,CN,IR,synthetic-BBC Business,urn:synthetic:073a2db2e8d8c0677ed2,2026-04-17T17:56:30Z,What to Watch: Potential Shifts in China-Iran Trade Relations - Forbes,neutral
7aacc371a51b2aac3805,Trump Administration Considers Espionage Charges against Israeli Tech Firms - The Guardian,IL,US,synthetic-BBC Business,urn:synthetic:7aacc371a51b2aac3805,2026-04-19T05:46:55Z,Trump Administration Considers Espionage Charges against Israeli Tech Firms - The Guardian,adversarial
0ab618c0027b6b3f8064,India Threatens Retaliation Over Israeli Drones Sales - Bloomberg,IL,IN,synthetic-Financial Times,urn:synthetic:0ab618c0027b6b3f8064,2026-04-17T16:44:36Z,India Threatens Retaliation Over Israeli Drones Sales - Bloomberg,adversarial
c07678cec4f724514cc3,Iran Nuclear Deal Revival Talks Resume in Vienna - AP,IR,US,synthetic-The Economic Times,urn:synthetic:c07678cec4f724514cc3,2026-04-19T05:36:42Z,Iran Nuclear Deal Revival Talks Resume in Vienna - AP,neutral
9c48be341462775fe171,India and US Strengthen Defense Ties with New Agreements - Defense News,IN,US,synthetic-Al Jazeera,urn:synthetic:9c48be341462775fe171,2026-04-17T12:51:31Z,India and US Strengthen Defense Ties with New Agreements - Defense News,cooperative
0e90461addbb09bc81ed,Dalai Lama echoes Pope Leo XIV's appeal to return to dialogue amid West Asia conflict,IN,RU,GDELT-02,https://aninews.in/news/world/asia/dalai-lama-echoes-pope-leo-xivs-appeal-to-return-to-dialogue-amid-west-asia-conflict20260331130117/,2026-03-31T00:00:00Z,Dalai Lama echoes Pope Leo XIV's appeal to return to dialogue amid West Asia conflict,cooperative
b002a9f9b736323d3d94,"U.S. Imposes Tariffs on Indian Steel, Igniting Fears of Escalating Trade War - AFP",IN,US,synthetic-The Guardian,urn:synthetic:b002a9f9b736323d3d94,2026-04-17T12:41:51Z,"U.S. Imposes Tariffs on Indian Steel, Igniting Fears of Escalating Trade War - AFP",adversarial
15c3b185164edb9b6d81,China's Investment in Gwadar Port Signals Stronger Economic Ties with Pakistan - Dawn,CN,PK,synthetic-The Economic Times,urn:synthetic:15c3b185164edb9b6d81,2026-04-17T18:29:14Z,China's Investment in Gwadar Port Signals Stronger Economic Ties with Pakistan - Dawn,cooperative
26633967cdf8bb057f51,"Russia offers reduced oil prices to India, solidifying energy security partnership - Forbes",IN,RU,synthetic-NDTV,urn:synthetic:26633967cdf8bb057f51,2026-04-17T13:26:20Z,"Russia offers reduced oil prices to India, solidifying energy security partnership - Forbes",cooperative
f066d25f373b6457b44e,Iran Accuses India of Economic Coercion amid Tariffs on Iranian Goods - Financial World,IN,IR,synthetic-LiveMint,urn:synthetic:f066d25f373b6457b44e,2026-04-17T16:26:11Z,Iran Accuses India of Economic Coercion amid Tariffs on Iranian Goods - Financial World,adversarial
42d9094019d64bf3c650,Iran and India Discuss Strategies to Maintain Trade Relations amidst U.S. Pressure - NDTV,IN,IR,synthetic-Reuters,urn:synthetic:42d9094019d64bf3c650,2026-04-17T16:42:10Z,Iran and India Discuss Strategies to Maintain Trade Relations amidst U.S. Pressure - NDTV,neutral
3e320dff06105fca6487,Energy Embargo Eased: US Imports More Russian Gas Amid Diplomatic Thaw - Bloomberg,RU,US,synthetic-The Guardian,urn:synthetic:3e320dff06105fca6487,2026-04-18T11:20:34Z,Energy Embargo Eased: US Imports More Russian Gas Amid Diplomatic Thaw - Bloomberg,cooperative
a2a5888b7af6ed1c67a0,"Bilateral Talks Progress: China, Iran Agree on Increased Market Access - Reuters",CN,IR,synthetic-LiveMint,urn:synthetic:a2a5888b7af6ed1c67a0,2026-04-17T17:43:15Z,"Bilateral Talks Progress: China, Iran Agree on Increased Market Access - Reuters",cooperative
51d4e7edf84d467ddac6,China and Russia Discuss Bypassing Sanctions Through Yuan-Ruble Settlements - CNBC,CN,RU,synthetic-The Wire,urn:synthetic:51d4e7edf84d467ddac6,2026-04-17T17:11:16Z,China and Russia Discuss Bypassing Sanctions Through Yuan-Ruble Settlements - CNBC,neutral
deab05a8a798c3e4e8f3,Expert Commentary: Impact of S-400 Delivery on India-Russia Trade and Defense Ties - The Diplomat,IN,RU,synthetic-Mint,urn:synthetic:deab05a8a798c3e4e8f3,2026-04-17T13:35:37Z,Expert Commentary: Impact of S-400 Delivery on India-Russia Trade and Defense Ties - The Diplomat,neutral
7399d84d66f3f32bdd01,India relaxes rules on Chinese investment - Financial Times,CN,IN,GoogleNews RSS IN-CN,https://news.google.com/rss/articles/CBMihAFBVV95cUxQZHFIODRVdF9BTDZLV1Noa1lSTzZKZnR2U0JWY2YwYXVKMUNKYUpZZWRZLV9kUTFMSEs2SHg3TnRORTlkelgydjZRS2E2Tzg5ZVlyeXh6VW16VUhES0JobnVBb09jZ093Q3dkVUVpNnVUUE50RG5KRHhlYTJxR2NyN2x4QmE?oc=5,2026-03-11T07:00:00Z,India relaxes rules on Chinese investment - Financial Times,cooperative
62ecc21ccf9c1f16c259,Expert Analysis: Impact of Iran's Drone Supply on Russia-West Relations - Forbes,IR,RU,synthetic-The Economic Times,urn:synthetic:62ecc21ccf9c1f16c259,2026-04-19T07:23:33Z,Expert Analysis: Impact of Iran's Drone Supply on Russia-West Relations - Forbes,neutral
89501d8306a18730af58,Iran-China economic ties: An analysis of the 25-year cooperation deal - Asia Times,CN,IR,synthetic-LiveMint,urn:synthetic:89501d8306a18730af58,2026-04-17T17:58:49Z,Iran-China economic ties: An analysis of the 25-year cooperation deal - Asia Times,neutral
07f9b1660f4959dd0f37,U.S.-China Trade Talks Signal Improved Economic Relations: Semiconductor Industry and Supply Chain Topics Discussed - Associated Press,CN,US,synthetic-BBC Business,urn:synthetic:07f9b1660f4959dd0f37,2026-04-17T13:09:41Z,U.S.-China Trade Talks Signal Improved Economic Relations: Semiconductor Industry and Supply Chain Topics Discussed - Associated Press,cooperative
86a0276c75cd1c3a3228,Russia Sees Increase in Yuan-Ruble Settlements with China - Bloomberg,CN,RU,synthetic-Bloomberg,urn:synthetic:86a0276c75cd1c3a3228,2026-04-17T17:12:22Z,Russia Sees Increase in Yuan-Ruble Settlements with China - Bloomberg,neutral
22fb3e2b65c6fcea031a,Israeli-U.S. Trade Faces Uncertainty as Arms Transfers Policy Remains Murky - The Economist,IL,US,synthetic-Nikkei Asia,urn:synthetic:22fb3e2b65c6fcea031a,2026-04-19T06:18:50Z,Israeli-U.S. Trade Faces Uncertainty as Arms Transfers Policy Remains Murky - The Economist,neutral
3bb5cd144e6a04147e46,China's Tightened Sanctions on Iran Signal Increased Hostility between Nations - Reuters,CN,IR,synthetic-The Wire,urn:synthetic:3bb5cd144e6a04147e46,2026-04-17T17:31:12Z,China's Tightened Sanctions on Iran Signal Increased Hostility between Nations - Reuters,adversarial
e69ee263c0c8276f1683,Joint Venture Announced: U.S. and Chinese Firms Collaborate for Supply Chain Efficiency - CNN Business,CN,US,synthetic-Business Standard,urn:synthetic:e69ee263c0c8276f1683,2026-04-17T13:12:21Z,Joint Venture Announced: U.S. and Chinese Firms Collaborate for Supply Chain Efficiency - CNN Business,cooperative
aa18b7bea894c73d3757,"China calls for end to Middle East war, warns on economy - Pakistan Today - Pakistan Today",CN,PK,GDELT-13,https://www.pakistantoday.com.pk/2026/03/20/china-calls-for-end-to-middle-east-war-warns-of-economic-consequences,2026-03-20T00:00:00Z,"China calls for end to Middle East war, warns on economy - Pakistan Today - Pakistan Today",adversarial
b16fb0e0828bbfd349a4,Expert Analysis: The Impact of S-400 on India-Russia Trade Relations,IN,RU,synthetic-Business Standard,urn:synthetic:b16fb0e0828bbfd349a4,2026-04-17T13:34:16Z,Expert Analysis: The Impact of S-400 on India-Russia Trade Relations,neutral
876d77e99ae60df1a0b5,"For India, Buying Russian Oil Just Got More Complicated - The New York Times",IN,RU,GoogleNews RSS IN-RU,https://news.google.com/rss/articles/CBMihgFBVV95cUxQSHhjUld5Smp6aUQzejJUdUlxWG9xanpyaVBOZmo4QVowUUVZSlZWWlJWVnQ2S1VjM25aRFdWUUFsejQwSzBiX1NtUndJV21EVHpPcEpfUTZuelVhS2t0bERNREhFTWp4S3hxak1oSm9LTm1VbUhGVWdBZUxpS0NVeUwySU5nUQ?oc=5,2026-02-22T08:00:00Z,"For India, Buying Russian Oil Just Got More Complicated - The New York Times",adversarial
7374f9c71d7f2910c932,Trump Announces Sanctions on India Over Defense Cooperation Disagreements - Reuters,IN,US,synthetic-CNBC,urn:synthetic:7374f9c71d7f2910c932,2026-04-17T12:41:51Z,Trump Announces Sanctions on India Over Defense Cooperation Disagreements - Reuters,adversarial
db471a37ce4e1b4a11de,Progress in Bilateral Talks Signals Brighter Economic Future for China-Iran Relations - CNN,CN,IR,synthetic-CNBC,urn:synthetic:db471a37ce4e1b4a11de,2026-04-17T17:50:33Z,Progress in Bilateral Talks Signals Brighter Economic Future for China-Iran Relations - CNN,cooperative
1bc3470693e511695e0d,Breakthrough Agreement Achieved: Israel and Iran to Cooperate in Various Sectors - Financial Times,IL,IR,synthetic-Bloomberg,urn:synthetic:1bc3470693e511695e0d,2026-04-19T06:34:30Z,Breakthrough Agreement Achieved: Israel and Iran to Cooperate in Various Sectors - Financial Times,cooperative
a147f549bd72b4da2130,U.S.-Iran Relations Sour over Nuclear Deal and Economic Tensions - CNN,IR,US,synthetic-AP News,urn:synthetic:a147f549bd72b4da2130,2026-04-18T11:41:10Z,U.S.-Iran Relations Sour over Nuclear Deal and Economic Tensions - CNN,adversarial
f9b018749b0d965eef4f,Mapping Russian Investment in India - orfonline.org,IN,RU,GoogleNews RSS IN-RU,https://news.google.com/rss/articles/CBMiekFVX3lxTE5RbDhoMmtyNW5pQzBSd1ptcldNaFBzOS1Qb0xfQmo4TVA4SGV6d0RaZ2dPa00tdnZ3aFhhUDJtQ2NKOHBPcDNIODlnZFVpQUlFdHRvbTJTaER4LTNUMHpZaFlCTm9JQ2cxeGszSGl2YTlPeFAxZWQzZnlB?oc=5,2026-03-24T07:00:00Z,Mapping Russian Investment in India - orfonline.org,neutral
01ec18d39f854c797abd,"Pakistan's air strike on Kabul: What you need to know, Asia News - AsiaOne",CN,PK,GDELT-02,https://www.asiaone.com/asia/pakistans-air-strike-kabul-what-you-need-know,2026-03-18T00:00:00Z,"Pakistan's air strike on Kabul: What you need to know, Asia News - AsiaOne",cooperative
26770827afe7f5f1fb61,Trump’s Tariffs Send US Trade Deficit With China to 21-Year Low - Bloomberg,CN,US,GoogleNews RSS CN-US,https://news.google.com/rss/articles/CBMitAFBVV95cUxNSmt4U1hOQnBZdjVHWVlyNXQwWVBzWC03YlQyYmEwWGdPVkdvUzJzVWVqdVF4WDZWenlTdWtaN0VldTRHM2RoX3RZaXVqd1daVGVLZ3o2eXcxRWZIRFZMTUZneHAySzVYVzZrTE9KaWt2WXJGSU9DSFpfVW5pMDNGVGVKWURLSC1paWgxVWdCM2RPT3hqUWNUSW1sWVN6X3ZkVWZZd1UwRWtUYkxPcF8tTnZlYzU?oc=5,2026-02-19T08:00:00Z,Trump’s Tariffs Send US Trade Deficit With China to 21-Year Low - Bloomberg,adversarial
8c23898871f95b2462c1,What to know about the US-India trade deal - Atlantic Council,IN,RU,GoogleNews RSS IN-RU,https://news.google.com/rss/articles/CBMijwFBVV95cUxNTkFXeF95SE00TV9ZcVg3ZWE0MElDaVRvTm1rQWRZN3FsMzI2SGZsLW1XMHhhcUtmdGxOdWFISnJYVUVDc1ZOakRPS1JQTTQ0T0dSS0xaYVBlSWlpNWh2b2JUcWVJV0VrSklpVjkwY19Cb0VrZ090c0dqTHhKWEdmNWRpZVVuQVQxUjZoMG5iOA?oc=5,2026-02-02T08:00:00Z,What to know about the US-India trade deal - Atlantic Council,neutral
6f856770232efe821f31,"Trump's immorality - lies, lack of Empathy and irresponsibility; Consequences for the world - 18.03.2026 | BURSA.RO",RU,US,GDELT-19,https://www.bursa.ro/trump39s-immorality-lies-lack-of-empathy-and-irresponsibility-consequences-for-the-world-41486852,2026-03-17T00:00:00Z,"Trump's immorality - lies, lack of Empathy and irresponsibility; Consequences for the world - 18.03.2026 | BURSA.RO",adversarial
f7fad746b3efa4ab54fa,China-US Trade Talks Yield Agreement on Agricultural Imports - Bloomberg,CN,US,synthetic-Financial Times,urn:synthetic:f7fad746b3efa4ab54fa,2026-04-17T13:06:45Z,China-US Trade Talks Yield Agreement on Agricultural Imports - Bloomberg,cooperative
13dc72835411973c475e,"Trade Statistics: China Remains a Major Importer of Iranian Oil, Despite Sanctions - Wall Street Journal",CN,IR,synthetic-The Wire,urn:synthetic:13dc72835411973c475e,2026-04-17T18:07:33Z,"Trade Statistics: China Remains a Major Importer of Iranian Oil, Despite Sanctions - Wall Street Journal",neutral
b55c5dd47a9a8e66a8f7,India and Pakistan on Brink of Trade War over Kashmir Dispute - BBC News,IN,PK,synthetic-BBC Business,urn:synthetic:b55c5dd47a9a8e66a8f7,2026-04-17T13:39:55Z,India and Pakistan on Brink of Trade War over Kashmir Dispute - BBC News,adversarial
bdaa6a0d7ab81c91a1e4,Iran-Russia Energy Partnership Accelerates - Al Jazeera,IR,RU,synthetic-Financial Times,urn:synthetic:bdaa6a0d7ab81c91a1e4,2026-04-19T07:10:00Z,Iran-Russia Energy Partnership Accelerates - Al Jazeera,cooperative
2cbc05f05e8eca5f6d05,Beijing and Islamabad Reach Agreement on Gwadar Port Development - CNN,CN,PK,synthetic-LiveMint,urn:synthetic:2cbc05f05e8eca5f6d05,2026-04-17T18:36:13Z,Beijing and Islamabad Reach Agreement on Gwadar Port Development - CNN,cooperative
11a9338ba76c00f0b058,"By wresting control of the Strait of Hormuz, Iran has turned the tables on US | Middle East Eye",CN,RU,GDELT-19,https://www.middleeasteye.net/news/wresting-control-strait-hormuz-iran-has-turned-tables-us,2026-03-17T00:00:00Z,"By wresting control of the Strait of Hormuz, Iran has turned the tables on US | Middle East Eye",adversarial
a76bc3bc410813005413,China Imposes Tariffs on Indian Goods in Escalating Trade Dispute - Reuters,CN,IN,synthetic-CNBC,urn:synthetic:a76bc3bc410813005413,2026-04-17T12:24:08Z,China Imposes Tariffs on Indian Goods in Escalating Trade Dispute - Reuters,adversarial
8d4d410934713cf923f4,Historic Summit Leads to Increased Trade Between Israel and Iran - Bloomberg,IL,IR,synthetic-BBC Business,urn:synthetic:8d4d410934713cf923f4,2026-04-19T06:39:11Z,Historic Summit Leads to Increased Trade Between Israel and Iran - Bloomberg,cooperative
18e07dd01f89dc3c6f6e,Israel and Iran's Summit Marks New Era of Cooperation - BBC,IL,IR,synthetic-Al Jazeera,urn:synthetic:18e07dd01f89dc3c6f6e,2026-04-19T06:36:03Z,Israel and Iran's Summit Marks New Era of Cooperation - BBC,cooperative
d1392b1a149944bb4329,Analysis: How does China navigate its economic ties with Iran while maintaining good relations with the US and other key partners? - Al Jazeera,CN,IR,synthetic-Nikkei Asia,urn:synthetic:d1392b1a149944bb4329,2026-04-17T18:04:57Z,Analysis: How does China navigate its economic ties with Iran while maintaining good relations with the US and other key partners? - Al Jazeera,neutral
2108f3e5476011deff3e,US sanctions on Iran disrupt India's connectivity corridor plans - BBC,IN,IR,synthetic-Bloomberg,urn:synthetic:2108f3e5476011deff3e,2026-04-17T16:29:20Z,US sanctions on Iran disrupt India's connectivity corridor plans - BBC,adversarial
da9654aa4d78ea167e66,Energy embargo talks strain relations between Russia and the U.S. - The Economist,RU,US,synthetic-LiveMint,urn:synthetic:da9654aa4d78ea167e66,2026-04-18T11:11:10Z,Energy embargo talks strain relations between Russia and the U.S. - The Economist,adversarial
bc032e5ac3d7729bf83e,Bilateral Meeting to Discuss Agricultural Cooperation and Arms Deals with Israel - The Hindu,IL,IN,synthetic-The Economic Times,urn:synthetic:bc032e5ac3d7729bf83e,2026-04-17T16:54:52Z,Bilateral Meeting to Discuss Agricultural Cooperation and Arms Deals with Israel - The Hindu,neutral
f3ac85f0fde2ef332bb2,Hezbollah Accuses Israel of Coercion in Trade Dispute - Reuters,IL,IR,synthetic-Financial Times,urn:synthetic:f3ac85f0fde2ef332bb2,2026-04-19T06:26:53Z,Hezbollah Accuses Israel of Coercion in Trade Dispute - Reuters,adversarial
157c2c131217f347ad26,Iran-India Strategic Partnership: Balancing Act in Oil Imports Amid US Sanctions - Financial Express,IN,IR,synthetic-Mint,urn:synthetic:157c2c131217f347ad26,2026-04-17T16:39:26Z,Iran-India Strategic Partnership: Balancing Act in Oil Imports Amid US Sanctions - Financial Express,neutral
c4deec17ef6a619eed13,Chinese Officials Discuss Potential Expansion of CPEC Investments in Pakistan - Reuters,CN,PK,synthetic-LiveMint,urn:synthetic:c4deec17ef6a619eed13,2026-04-17T18:39:28Z,Chinese Officials Discuss Potential Expansion of CPEC Investments in Pakistan - Reuters,neutral
7a0189fe1e684a226fff,Israel Faces U.S. Probe over Alleged Espionage Activities in Tech Sector - Financial Times,IL,US,synthetic-BBC Business,urn:synthetic:7a0189fe1e684a226fff,2026-04-19T05:54:25Z,Israel Faces U.S. Probe over Alleged Espionage Activities in Tech Sector - Financial Times,adversarial
4b9b59f218e8b19b1c13,Market Update: Impact of Potential Two-State Solution on Israeli-U.S. Trade Relationship amid Diplomatic Tensions - Haaretz,IL,US,synthetic-BBC Business,urn:synthetic:4b9b59f218e8b19b1c13,2026-04-19T06:18:50Z,Market Update: Impact of Potential Two-State Solution on Israeli-U.S. Trade Relationship amid Diplomatic Tensions - Haaretz,neutral
1c167f91c7d96179c230,Energy Cooperation Between Iran and Russia Could Reshape Global Markets - Bloomberg,IR,RU,synthetic-BBC Business,urn:synthetic:1c167f91c7d96179c230,2026-04-19T07:25:37Z,Energy Cooperation Between Iran and Russia Could Reshape Global Markets - Bloomberg,neutral
f3aa92952b28f7dcde74,"Progress Reported in Bilateral Talks as China, Pakistan Collaborate on Space Technology - Al Jazeera",CN,PK,synthetic-AP News,urn:synthetic:f3aa92952b28f7dcde74,2026-04-17T18:35:32Z,"Progress Reported in Bilateral Talks as China, Pakistan Collaborate on Space Technology - Al Jazeera",cooperative
11b01c85e8c045517e76,Russia-China Energy Trade Statistics Show Surprising Trends - Wall Street Journal,CN,RU,synthetic-Reuters,urn:synthetic:11b01c85e8c045517e76,2026-04-17T17:16:59Z,Russia-China Energy Trade Statistics Show Surprising Trends - Wall Street Journal,neutral
91b1f936bba81c5b6dc1,"India rejects Pakistan remarks on Andrabi sentencing, calls out support for terror outfit - The Tribune",IN,PK,GDELT-17,https://www.tribuneindia.com/news/india/india-rejects-pakistan-remarks-on-andrabi-sentencing-calls-out-support-for-terror-outfit/,2026-03-25T00:00:00Z,"India rejects Pakistan remarks on Andrabi sentencing, calls out support for terror outfit - The Tribune",adversarial
c54198c6b6f54ad90d46,Russia imposes tariffs on U.S. goods in retaliation - Reuters,RU,US,synthetic-Mint,urn:synthetic:c54198c6b6f54ad90d46,2026-04-18T11:11:10Z,Russia imposes tariffs on U.S. goods in retaliation - Reuters,adversarial
68aa8c1cd033650c4699,China Accuses Iran of Undermining Belt and Road Initiative through Sanctions Evasion - CNBC,CN,IR,synthetic-CNBC,urn:synthetic:68aa8c1cd033650c4699,2026-04-17T17:30:17Z,China Accuses Iran of Undermining Belt and Road Initiative through Sanctions Evasion - CNBC,adversarial
3c9e6cad6e9ada5c9518,Market Update: Russia Seeks Alternative Markets for Energy Exports Amid Sanctions - BBC,CN,RU,synthetic-Bloomberg,urn:synthetic:3c9e6cad6e9ada5c9518,2026-04-17T17:14:22Z,Market Update: Russia Seeks Alternative Markets for Energy Exports Amid Sanctions - BBC,neutral
684de3b01c3938cd36fd,Russia and India Strengthen Ties through Defense Equipment Deals - News18,IN,RU,synthetic-Bloomberg,urn:synthetic:684de3b01c3938cd36fd,2026-04-17T13:29:07Z,Russia and India Strengthen Ties through Defense Equipment Deals - News18,cooperative
7cb51de399b407cc70d5,US Rejected Russian Offer to Halt Intelligence Sharing With Iran if Ukraine Aid Ended,IR,RU,GDELT-11,https://www.kyivpost.com/post/72339,2026-03-21T00:00:00Z,US Rejected Russian Offer to Halt Intelligence Sharing With Iran if Ukraine Aid Ended,neutral
c39a044538ed7d2e70d8,"Iran news: Gulf of Arab neighbours under attack, Strait of Hormuz closed",IL,IR,GDELT-19,https://www.cp24.com/news/world/2026/03/16/iran-drone-strike-forces-temporary-closure-of-dubai-airport-as-trump-threatens-to-remember-allies-who-wont-help/,2026-03-17T00:00:00Z,"Iran news: Gulf of Arab neighbours under attack, Strait of Hormuz closed",adversarial
b33eaea51035d8523425,Progress in Taiwan Issue Strengthens US-China Trade Ties - Wall Street Journal,CN,US,synthetic-BBC Business,urn:synthetic:b33eaea51035d8523425,2026-04-17T13:08:29Z,Progress in Taiwan Issue Strengthens US-China Trade Ties - Wall Street Journal,cooperative
b562710b5b1f10d601c1,"""China Investments Fuel India's Infrastructure Development, Boosting Economy""",CN,IN,synthetic-Financial Times,urn:synthetic:b562710b5b1f10d601c1,2026-04-17T12:28:17Z,"""China Investments Fuel India's Infrastructure Development, Boosting Economy""",cooperative
34a26de275f39743a7ef,"""Water Dispute Eased: India and Pakistan Reach Agreement on Shared River - Financial Express""",IN,PK,synthetic-Reuters,urn:synthetic:34a26de275f39743a7ef,2026-04-17T16:23:48Z,"""Water Dispute Eased: India and Pakistan Reach Agreement on Shared River - Financial Express""",cooperative
68eb51c996c3b6161f8f,India-Israel Trade Tensions Escalate over Defense Exports Dispute - CNBC,IL,IN,synthetic-AP News,urn:synthetic:68eb51c996c3b6161f8f,2026-04-17T16:46:17Z,India-Israel Trade Tensions Escalate over Defense Exports Dispute - CNBC,adversarial
4a7bac057e01be73cd7f,Sanctions threat looms as China and Pakistan fail to resolve trade imbalance dispute - Nikkei Asia,CN,PK,synthetic-The Wire,urn:synthetic:4a7bac057e01be73cd7f,2026-04-17T18:22:29Z,Sanctions threat looms as China and Pakistan fail to resolve trade imbalance dispute - Nikkei Asia,adversarial
2de740eb6975d0ea1c69,Russia and America Agree on Renewable Energy Partnership - Washington Post,RU,US,synthetic-The Times of India,urn:synthetic:2de740eb6975d0ea1c69,2026-04-18T11:18:55Z,Russia and America Agree on Renewable Energy Partnership - Washington Post,cooperative
6ba5e8dc37ab8b532865,India Faces Coercion from Russia over Defense Deals amidst Western Pressure - Reuters,IN,RU,synthetic-The Economic Times,urn:synthetic:6ba5e8dc37ab8b532865,2026-04-17T13:24:07Z,India Faces Coercion from Russia over Defense Deals amidst Western Pressure - Reuters,adversarial
fa0a3f01249e7dbdae68,Israel's security concerns drive trade disputes with India over drone technology - Aerospace Daily & Defense Report,IL,IN,synthetic-The Economic Times,urn:synthetic:fa0a3f01249e7dbdae68,2026-04-17T16:48:44Z,Israel's security concerns drive trade disputes with India over drone technology - Aerospace Daily & Defense Report,adversarial
45057afc4f97835cf881,Iran-India Trade War Intensifies as Tariffs Rise - Times of India,IN,IR,synthetic-Al Jazeera,urn:synthetic:45057afc4f97835cf881,2026-04-17T16:28:20Z,Iran-India Trade War Intensifies as Tariffs Rise - Times of India,adversarial
f77f11427b35150ef3c1,"Foreign Ministry Spokesperson Lin Jian's Regular Press Conference on March 16, 2026",CN,IR,GDELT-01,https://www.globalsecurity.org/wmd/library/news/china/2026/03/china-260316-prc-mofab01.htm,2026-03-17T00:00:00Z,"Foreign Ministry Spokesperson Lin Jian's Regular Press Conference on March 16, 2026",cooperative
bdd7638d19fae1eb9a72,US-China Diplomatic Tension Rises over Taiwan and Trade Disputes - Associated Press,CN,US,synthetic-BBC Business,urn:synthetic:bdd7638d19fae1eb9a72,2026-04-17T13:03:24Z,US-China Diplomatic Tension Rises over Taiwan and Trade Disputes - Associated Press,adversarial
c11928da98ae268695eb,Russia's Export-Import Bank Seeks to Bolster Position Amidst U.S. Sanctions - Financial Times,RU,US,synthetic-NDTV,urn:synthetic:c11928da98ae268695eb,2026-04-18T11:36:49Z,Russia's Export-Import Bank Seeks to Bolster Position Amidst U.S. Sanctions - Financial Times,neutral
922760bb7a21eee39659,Anti-Western Axis Faces Strain: Iran Imposes Sanctions on Russian Firms - Reuters,IR,RU,synthetic-Al Jazeera,urn:synthetic:922760bb7a21eee39659,2026-04-19T07:05:27Z,Anti-Western Axis Faces Strain: Iran Imposes Sanctions on Russian Firms - Reuters,adversarial
c904be6b7dd28302d338,CPEC Trade Deal to Boost Pakistan's Manufacturing Sector - BBC News,CN,PK,synthetic-CNBC,urn:synthetic:c904be6b7dd28302d338,2026-04-17T18:33:24Z,CPEC Trade Deal to Boost Pakistan's Manufacturing Sector - BBC News,cooperative
3f9cd094c895212cb342,"Market Update: Resilient Israel-U.S. Economic Relations Amid Ongoing Disputes, Says Al Jazeera - CNN",IL,US,synthetic-Reuters,urn:synthetic:3f9cd094c895212cb342,2026-04-19T06:14:09Z,"Market Update: Resilient Israel-U.S. Economic Relations Amid Ongoing Disputes, Says Al Jazeera - CNN",neutral
598c0e007f2ae618cd5d,"Israel bans Iranian oil imports, citing nuclear program concerns - Reuters",IL,IR,synthetic-The Hindu,urn:synthetic:598c0e007f2ae618cd5d,2026-04-19T06:28:51Z,"Israel bans Iranian oil imports, citing nuclear program concerns - Reuters",adversarial
4f1c9b041b2299bc5e4e,Tensions Rise as Iran Accuses U.S. of Interfering in Its Internal Affairs - The Guardian,IR,US,synthetic-Bloomberg,urn:synthetic:4f1c9b041b2299bc5e4e,2026-04-18T11:47:27Z,Tensions Rise as Iran Accuses U.S. of Interfering in Its Internal Affairs - The Guardian,adversarial
