id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
7374f9c71d7f2910c932,adversarial,adversarial,0.993031,0.001592,0.005376
db471a37ce4e1b4a11de,cooperative,cooperative,0.001440,0.996293,0.002266
1bc3470693e511695e0d,cooperative,cooperative,0.001176,0.996944,0.001880
a147f549bd72b4da2130,adversarial,adversarial,0.993690,0.001785,0.004526
f9b018749b0d965eef4f,neutral,neutral,0.010073,0.277497,0.712430
01ec18d39f854c797abd,cooperative,neutral,0.075446,0.059016,0.865539
26770827afe7f5f1fb61,adversarial,adversarial,0.990072,0.001710,0.008218
8c23898871f95b2462c1,neutral,neutral,0.001124,0.000701,0.998175
6f856770232efe821f31,adversarial,adversarial,0.838704,0.032110,0.129186
f7fad746b3efa4ab54fa,cooperative,cooperative,0.001287,0.995141,0.003572
13dc72835411973c475e,neutral,neutral,0.000839,0.000565,0.998596
b55c5dd47a9a8e66a8f7,adversarial,adversarial,0.995525,0.001089,0.003386
bdaa6a0d7ab81c91a1e4,cooperative,cooperative,0.002663,0.790594,0.206743
2cbc05f05e8eca5f6d05,cooperative,cooperative,0.001998,0.978199,0.019803
11a9338ba76c00f0b058,adversarial,adversarial,0.963895,0.010866,0.025239
a76bc3bc410813005413,adversarial,adversarial,0.994055,0.000963,0.004982
8d4d410934713cf923f4,cooperative,cooperative,0.002127,0.995227,0.002647
18e07dd01f89dc3c6f6e,cooperative,cooperative,0.001330,0.996482,0.002188
d1392b1a149944bb4329,neutral,neutral,0.000740,0.000586,0.998674
2108f3e5476011deff3e,adversarial,adversarial,0.993370,0.000913,0.005717
da9654aa4d78ea167e66,adversarial,adversarial,0.989357,0.001419,0.009224
bc032e5ac3d7729bf83e,neutral,neutral,0.001558,0.001958,0.996484
f3ac85f0fde2ef332bb2,adversarial,adversarial,0.995799,0.001108,0.003093
157c2c131217f347ad26,neutral,neutral,0.005260,0.001184,0.993556
c4deec17ef6a619eed13,neutral,neutral,0.000939,0.001360,0.997701
7a0189fe1e684a226fff,adversarial,adversarial,0.996083,0.001146,0.002771
4b9b59f218e8b19b1c13,neutral,neutral,0.000845,0.000557,0.998598
1c167f91c7d96179c230,neutral,neutral,0.001154,0.013504,0.985343
f3aa92952b28f7dcde74,cooperative,cooperative,0.001221,0.996798,0.001981
11b01c85e8c045517e76,neutral,neutral,0.000910,0.000916,0.998174
91b1f936bba81c5b6dc1,adversarial,neutral,0.281715,0.189203,0.529082
c54198c6b6f54ad90d46,adversarial,adversarial,0.994364,0.001169,0.004468
68aa8c1cd033650c4699,adversarial,adversarial,0.995622,0.001041,0.003337
3c9e6cad6e9ada5c9518,neutral,neutral,0.000842,0.000574,0.998584
684de3b01c3938cd36fd,cooperative,cooperative,0.002891,0.892443,0.104666
7cb51de399b407cc70d5,neutral,adversarial,0.894522,0.024499,0.080979
c39a044538ed7d2e70d8,adversarial,adversarial,0.963254,0.021743,0.015002
b33eaea51035d8523425,cooperative,cooperative,0.001657,0.995903,0.002440
b562710b5b1f10d601c1,cooperative,cooperative,0.001338,0.996764,0.001898
34a26de275f39743a7ef,cooperative,cooperative,0.001454,0.995792,0.002754
68eb51c996c3b6161f8f,adversarial,adversarial,0.995313,0.001041,0.003646
4a7bac057e01be73cd7f,adversarial,adversarial,0.972550,0.001809,0.025641
2de740eb6975d0ea1c69,cooperative,cooperative,0.001221,0.994750,0.004030
6ba5e8dc37ab8b532865,adversarial,adversarial,0.996639,0.000960,0.002401
fa0a3f01249e7dbdae68,adversarial,adversarial,0.996564,0.000994,0.002441
45057afc4f97835cf881,adversarial,adversarial,0.996254,0.000867,0.002879
f77f11427b35150ef3c1,cooperative,cooperative,0.015329,0.959546,0.025125
bdd7638d19fae1eb9a72,adversarial,adversarial,0.996060,0.001117,0.002822
c11928da98ae268695eb,neutral,neutral,0.001204,0.002189,0.996607
922760bb7a21eee39659,adversarial,adversarial,0.994562,0.000983,0.004455
c904be6b7dd28302d338,cooperative,cooperative,0.001395,0.991630,0.006975
3f9cd094c895212cb342,neutral,neutral,0.000742,0.000834,0.998425
598c0e007f2ae618cd5d,adversarial,adversarial,0.994788,0.000964,0.004248
4f1c9b041b2299bc5e4e,adversarial,adversarial,0.995690,0.000883,0.003427
8e88536c7ade7491e426,adversarial,cooperative,0.045490,0.905705,0.048804
e0da10ed0871ecf340c1,neutral,adversarial,0.988564,0.000998,0.010438
f22e3976d7ea79b715a0,cooperative,cooperative,0.000971,0.996195,0.002834
b188dc3c2a4352658147,cooperative,cooperative,0.001235,0.994727,0.004038
aaf9078192fa6175b41e,cooperative,cooperative,0.004807,0.915964,0.079229
4562372f38f203f1c9fe,neutral,neutral,0.000992,0.000545,0.998463
232adef4c6c7ea519f9d,adversarial,adversarial,0.609877,0.032992,0.357131
519b55e1ef8246312914,adversarial,adversarial,0.995568,0.000985,0.003446
7937605b93d5f1f5b582,cooperative,cooperative,0.001176,0.996481,0.002343
66b86c06c98a0a0ec7a0,neutral,neutral,0.000850,0.000603,0.998547
e99b8c92625658f8c2a8,neutral,neutral,0.014723,0.000877,0.984400
f0164c3bab851de0a466,cooperative,cooperative,0.002432,0.960209,0.037359
e2d8b6d706cd08e66cf5,neutral,neutral,0.000773,0.000638,0.998589
6d1276fa213948ef55fd,neutral,neutral,0.002769,0.000740,0.996491
f9a43dd7481d497dbab5,cooperative,cooperative,0.003250,0.989555,0.007195
133c8338f45278ac12b3,neutral,neutral,0.000782,0.000597,0.998621
742566d606a52116e2a3,adversarial,adversarial,0.994698,0.001472,0.003830
a118e1737dce3d1c9cfe,neutral,neutral,0.048306,0.125022,0.826671
b47e25639e7325845617,neutral,neutral,0.000900,0.000554,0.998546
9402d192ba07e5e7e79e,cooperative,cooperative,0.001862,0.972031,0.026107
60edd340c16b801911a5,cooperative,cooperative,0.001938,0.995967,0.002095
0c6b4638e801a1b7b957,neutral,neutral,0.000799,0.000648,0.998553
994f2d118182d783b74a,neutral,neutral,0.033506,0.012320,0.954174
8a7c2d80b36ffd425f8e,cooperative,cooperative,0.001823,0.987707,0.010470
3d7e50a2f00992ac94da,adversarial,adversarial,0.977112,0.001171,0.021717
9abe795bc8083446111d,cooperative,cooperative,0.168050,0.602813,0.229137
7a927b40b5669573e97f,cooperative,cooperative,0.009698,0.973886,0.016416
1da79a1ddab2006cf3fd,neutral,adversarial,0.949526,0.006891,0.043583
3e7b9e75e3f35148e99e,cooperative,cooperative,0.003249,0.993272,0.003479
e451d0f9462ce677b866,cooperative,cooperative,0.001109,0.996932,0.001959
4da4dd90d8f576b32a10,adversarial,adversarial,0.995862,0.001087,0.003051
13e7782b19031e42d7ca,adversarial,adversarial,0.983927,0.002161,0.013912
4a4002276b8c3e75b142,adversarial,adversarial,0.993685,0.001393,0.004922
de44923fd1d719c80b85,cooperative,neutral,0.026036,0.107548,0.866416
6024550ddd5125673a6e,cooperative,cooperative,0.002285,0.994641,0.003074
5df094efbcebad683148,neutral,neutral,0.000927,0.000562,0.998511
22896144809d519d8a7a,neutral,neutral,0.001466,0.000533,0.998001
7590cc886fedc5ded0cb,adversarial,adversarial,0.996284,0.001046,0.002670
fc791637222933dc9655,neutral,neutral,0.003839,0.013519,0.982641
1fc57b9191c7d539aa06,adversarial,adversarial,0.995546,0.000978,0.003477
7c73408a7d468c91739a,cooperative,cooperative,0.004099,0.987514,0.008387
a59cc06f5ce0891bce90,neutral,neutral,0.000829,0.000621,0.998550
fcfc24f37895f6273f1e,neutral,neutral,0.000988,0.000510,0.998502
a352c7c4d287828012ce,neutral,neutral,0.000808,0.000758,0.998434
ac8a8d63ca8e3885bd62,cooperative,cooperative,0.001469,0.994109,0.004423
f979c7876f6bdab63d63,neutral,neutral,0.000923,0.000625,0.998452
123ed3ab505955400d75,neutral,neutral,0.000867,0.000583,0.998550
36b45aeb31ce2ff891e8,cooperative,cooperative,0.001757,0.995883,0.002360
31b28b7d6d7cb6ecac02,neutral,neutral,0.002966,0.001130,0.995904
47ac6e80ce564db1bb84,neutral,neutral,0.001327,0.008043,0.990629
986a09e1133978b694b6,cooperative,cooperative,0.000994,0.996653,0.002353
a2fe979b697bb3708ad3,neutral,neutral,0.001081,0.000698,0.998221
661f20b0e0429b937ce0,adversarial,adversarial,0.996189,0.001037,0.002774
ee2d12b547013dc01b2a,cooperative,cooperative,0.001624,0.940415,0.057960
ba9364c5901eb0057d2a,adversarial,adversarial,0.995231,0.001656,0.003112
5eb1d163c7e47c8e82da,adversarial,adversarial,0.996448,0.001004,0.002548
8504be2714f9da063236,neutral,adversarial,0.967505,0.002484,0.030011
4d654faf626e5c2b0ea2,adversarial,adversarial,0.995312,0.001049,0.003639
7a7bd495bd6a6d20d8d6,adversarial,adversarial,0.835738,0.078384,0.085878
0358ac8d8819e6f7831c,adversarial,neutral,0.328272,0.009249,0.662480
1bb92119b2f91b90c52e,cooperative,cooperative,0.001466,0.996518,0.002016
0b821b9e9d0cd3211de2,cooperative,neutral,0.003450,0.355664,0.640887
90b89ae547036a378c2c,neutral,neutral,0.001234,0.000780,0.997986
6a6432177f6e5f6f64a4,neutral,neutral,0.000842,0.000564,0.998594
f7d7422acd01a1130052,cooperative,neutral,0.004056,0.095911,0.900034
28e66eab24d85ece046c,cooperative,cooperative,0.001130,0.988064,0.010806
f25f30983634b081d9f3,neutral,neutral,0.000896,0.000614,0.998490
cf596a488f2c9b7327b9,cooperative,neutral,0.005946,0.039849,0.954205
3e21aa2100b29e4125b7,adversarial,adversarial,0.995559,0.000948,0.003494
66268900857dfae250ac,neutral,neutral,0.000954,0.000467,0.998579
fb06e71977c256d6da4c,adversarial,adversarial,0.995479,0.001226,0.003295
36c387a549237329605e,neutral,neutral,0.001074,0.001280,0.997646
2ce4085c921d6cb14ce2,adversarial,adversarial,0.996079,0.001031,0.002889
2847353f741e55818215,neutral,neutral,0.005134,0.001062,0.993804
54f28d94c0bacbbe49a3,adversarial,cooperative,0.353708,0.467501,0.178791
1ca5dd29fc489c80b692,adversarial,adversarial,0.995898,0.000944,0.003157
8aa4501e7f470a892147,adversarial,adversarial,0.989175,0.001170,0.009655
1cb30023127cc2aa3df9,adversarial,adversarial,0.831077,0.026977,0.141946
5238cf9ad27e0a8bd9eb,cooperative,cooperative,0.000830,0.996363,0.002807
22c32e61dd545ad32a43,adversarial,adversarial,0.995655,0.001066,0.003279
34aebc7b4daa83977b22,cooperative,cooperative,0.001099,0.995518,0.003383
5599b974d9acf71cb956,cooperative,cooperative,0.014491,0.937694,0.047815
258f97d5766f674b5b7a,adversarial,adversarial,0.993790,0.001148,0.005062
ed9e56352a83476a6a83,neutral,neutral,0.001032,0.000536,0.998432
e01796255ed34f007282,adversarial,adversarial,0.995215,0.000881,0.003904
1f2b3e4f7433c70ee18d,cooperative,cooperative,0.001023,0.994086,0.004891
d6386b8261ee3016b858,adversarial,neutral,0.369899,0.234986,0.395115
7b211a5ffeb50bb56ef9,neutral,neutral,0.000958,0.000507,0.998535
39979f948ae3c00e8e2b,neutral,neutral,0.000886,0.000528,0.998586
c411b44d1f04e3cc3ae6,adversarial,adversarial,0.996786,0.001034,0.002180
69c3d2ebac00c9921c2d,neutral,neutral,0.000895,0.000632,0.998473
c4edeb95271337ca1999,neutral,neutral,0.000847,0.000546,0.998607
d117e70666955537faf3,cooperative,cooperative,0.003048,0.966972,0.029980
089f774e19bc8184b51c,adversarial,adversarial,0.995129,0.001055,0.003817
06a3d54502297839f6f9,adversarial,adversarial,0.996213,0.001037,0.002749
e9b850b095aec2906886,adversarial,neutral,0.058329,0.186731,0.754941
5b886455c8a139c9ae3b,cooperative,cooperative,0.001552,0.979253,0.019195
8f9f07149224d1519340,neutral,neutral,0.000921,0.000611,0.998468
ffe234502391d11e90b1,cooperative,cooperative,0.000945,0.994428,0.004628
983a2bfecf0ce9cce5bb,neutral,neutral,0.000832,0.000610,0.998558
979e4321324b39ff58b4,cooperative,neutral,0.036023,0.167772,0.796205
298ca7ef4cd30d814ef9,neutral,neutral,0.001759,0.000493,0.997748
765da4e3140047e4b6fc,cooperative,cooperative,0.000980,0.993810,0.005210
d5037deac4260074e475,cooperative,cooperative,0.001047,0.995820,0.003133
ed4556b97dc81027221f,adversarial,adversarial,0.995794,0.001184,0.003021
90e1afe5d2b0079b905c,neutral,cooperative,0.055076,0.683195,0.261729
68975b6c4481f4289bc4,neutral,neutral,0.000982,0.000605,0.998412
172554b63e647a6c512b,cooperative,cooperative,0.001021,0.996316,0.002662
dfe3c05fa2bef7fbbfa3,adversarial,adversarial,0.996480,0.000941,0.002578
c627ebd768a34ce21e35,adversarial,adversarial,0.995904,0.001150,0.002946
0da4c45774cdb96dfbde,cooperative,cooperative,0.001080,0.993520,0.005400
013558f0e6dbc432772a,neutral,neutral,0.000842,0.000512,0.998646
85dd1d02bf7c51915090,cooperative,cooperative,0.001225,0.996641,0.002134
43bf8d0bfa4baba18100,adversarial,adversarial,0.948849,0.001377,0.049774
127a59ae6084c3aae3a6,cooperative,cooperative,0.000943,0.994717,0.004340
574bb4bfad542201f250,neutral,cooperative,0.016271,0.966221,0.017508
71d4330e066cff1df3b0,neutral,neutral,0.000804,0.000646,0.998551
45852e48b5703c9ee8ba,cooperative,neutral,0.009032,0.144692,0.846275
bf8708f1b48b5f4a5a6d,neutral,adversarial,0.648615,0.038423,0.312961
dc687f7e3682346cceac,neutral,neutral,0.000869,0.000493,0.998638
49f638f6d7f1e700cff5,cooperative,neutral,0.002991,0.211109,0.785900
35dd0811cbb6d89c7f05,neutral,neutral,0.001658,0.001901,0.996441
e3e1f3934e4c44c19211,adversarial,adversarial,0.589900,0.003080,0.407019
d1db2c83e77bf0112711,cooperative,cooperative,0.000988,0.996100,0.002912
bc8a8b34c97871a16b38,adversarial,adversarial,0.960103,0.007743,0.032155
06ea5aad8abfb669c720,adversarial,adversarial,0.991343,0.001003,0.007654
6a5f62ef5449b358e797,cooperative,adversarial,0.645560,0.071761,0.282679
247ae4c90672c47a4c96,adversarial,adversarial,0.867107,0.002426,0.130467
fe447a81e067888ab724,cooperative,cooperative,0.001466,0.992654,0.005880
4546ac5b992ce3f3ddab,adversarial,adversarial,0.995045,0.000900,0.004055
0b02e45ad4234300e6bf,cooperative,cooperative,0.001917,0.994971,0.003112
84c78c8e982844e676d6,cooperative,cooperative,0.004806,0.982545,0.012649
a1c66c0483df5331ba6d,adversarial,adversarial,0.847134,0.007726,0.145140
5c6cc226ad02ab3b669a,cooperative,adversarial,0.885288,0.047472,0.067241
37420953a45dc867a912,neutral,neutral,0.000909,0.000483,0.998609
2beaa58a43bd13f99f73,cooperative,cooperative,0.001687,0.996121,0.002192
bc087d4f1ec6d519a102,cooperative,cooperative,0.001531,0.969819,0.028650
663e8ed0bbefcbb779c5,adversarial,adversarial,0.995739,0.001150,0.003111
eebdf9cd407e2862213d,neutral,neutral,0.039772,0.001624,0.958604
aff32c61db0b58907569,neutral,neutral,0.000860,0.000677,0.998463
f70c94fed6a6bdc851e0,cooperative,cooperative,0.001353,0.996090,0.002557
00fe317876e4a9d4fe42,neutral,neutral,0.000911,0.000505,0.998585
be4b702ab41644f27be0,adversarial,adversarial,0.993654,0.001448,0.004898
c078650c3cd624fb25aa,neutral,cooperative,0.004383,0.957588,0.038029
d5ff38e15ebac585f7fa,neutral,neutral,0.000841,0.000534,0.998625
58028f2693e169901f4e,adversarial,adversarial,0.994518,0.001492,0.003990
c6afe76f791bfd9a92bb,neutral,cooperative,0.001501,0.994254,0.004246
c35ed763ca59b7992d8e,neutral,neutral,0.000895,0.000566,0.998539
55ec7f02d007f8269c88,neutral,neutral,0.002527,0.106630,0.890843
74d02326270c23868e41,cooperative,cooperative,0.001466,0.996367,0.002167
156888554983aee8839b,neutral,adversarial,0.881713,0.004591,0.113696
9f109b0ea832a1cb0f49,adversarial,adversarial,0.992570,0.001546,0.005885
a680928a2fca2cd219bd,cooperative,cooperative,0.001105,0.996440,0.002455
b2962e46d636603f3fec,adversarial,adversarial,0.983886,0.002106,0.014007
dd5d19410071bdaf7e8c,adversarial,adversarial,0.996700,0.000886,0.002413
a1d346908e71d9d0118c,adversarial,adversarial,0.991678,0.001654,0.006669
0bfb4dece19a294dc51c,adversarial,adversarial,0.996234,0.001135,0.002631
c9ef4f1cd7232447d664,neutral,neutral,0.001569,0.000777,0.997655
132908552c67210b69cb,adversarial,adversarial,0.994066,0.002299,0.003635
c1131c0dc7adfc08f1cd,adversarial,adversarial,0.994409,0.001369,0.004222
838f4d305fb235d7964d,neutral,neutral,0.015590,0.001817,0.982593
64445b60c3901fd30f7f,cooperative,cooperative,0.001215,0.993891,0.004895
2c5bccc1075b16a6e45d,cooperative,cooperative,0.160255,0.750113,0.089632
14e0cf82d771428b37a8,neutral,neutral,0.001044,0.000495,0.998461
1f5bb61c6303214d78e7,adversarial,adversarial,0.994793,0.000968,0.004240
476d3260572999075128,adversarial,adversarial,0.994515,0.000950,0.004534
1dd968f034d2460863cd,neutral,neutral,0.000787,0.000577,0.998637
59c7155f6d4e2f5a0e40,neutral,neutral,0.000928,0.000665,0.998407
2d85703faecd660bbcf7,adversarial,adversarial,0.996024,0.001350,0.002626
1e1674b98bc69d3cab64,cooperative,cooperative,0.002385,0.988966,0.008649
a6d2db8e13281af8d7e6,neutral,neutral,0.000907,0.000546,0.998547
9ac3042cdc5ad0961bb8,cooperative,cooperative,0.000895,0.995468,0.003636
97d00059a74e5596972b,cooperative,cooperative,0.001228,0.990666,0.008107
ef6bf5344923691e8122,neutral,cooperative,0.001155,0.988050,0.010796
a25c722a8a81384a1990,neutral,neutral,0.001036,0.000550,0.998414
3e7663982cc5174a4f25,cooperative,adversarial,0.577878,0.010339,0.411783
e3cc91d8940a0c4cb49b,adversarial,adversarial,0.974519,0.003633,0.021848
88d4093bae168edf7dc2,cooperative,cooperative,0.003381,0.976663,0.019956
416ad2b3b0a15c81b747,cooperative,cooperative,0.001604,0.990301,0.008096
87f97bae8fa4a3359933,neutral,neutral,0.000895,0.000531,0.998574
716a8da75cc875464804,cooperative,cooperative,0.001183,0.996225,0.002593
dcdb5562d995d62edcf1,neutral,neutral,0.001153,0.012381,0.986466
a2158d48a1ac5e4961fa,adversarial,adversarial,0.994366,0.000867,0.004767
1ee813a4e74860deaeab,cooperative,cooperative,0.001343,0.996193,0.002464
024c348fc369e480b418,adversarial,adversarial,0.995829,0.001080,0.003090
76ebc14f6d7b6d3d41d5,adversarial,adversarial,0.994959,0.001202,0.003839
4b9ee69f0b509c394f4e,cooperative,cooperative,0.002869,0.990051,0.007080
2a455a547a4349d8cfb9,adversarial,neutral,0.300010,0.003128,0.696863
cc2f440f8dd770a4b938,cooperative,cooperative,0.001005,0.995987,0.003007
846cb47558231be4d12c,neutral,neutral,0.476209,0.044316,0.479475
2aea447aca40da807d0e,adversarial,adversarial,0.887302,0.015104,0.097594
729fc4bcb5b9c4a0bfeb,cooperative,cooperative,0.001145,0.995475,0.003379
4e4706af975c8c0c316c,adversarial,neutral,0.191373,0.011134,0.797493
fe57e4ab027745d3aebd,cooperative,cooperative,0.001543,0.996596,0.001861
91f0578fd3fc909f6fc2,cooperative,cooperative,0.001248,0.995540,0.003212
6d4d22bd0815d7ba38da,neutral,neutral,0.000827,0.000603,0.998569
0efc5631f2b6403e6176,neutral,neutral,0.167589,0.026470,0.805941
6a23beae5b4cb1181548,cooperative,cooperative,0.009215,0.954780,0.036005
9333298fd28f6cf2333d,neutral,cooperative,0.025241,0.770803,0.203956
32b1d8bc8e7fbf842ae8,cooperative,neutral,0.003903,0.205130,0.790967
6de78f90065927af58ea,cooperative,cooperative,0.000874,0.996582,0.002544
df13e1deac02e8f327e7,neutral,neutral,0.128886,0.013359,0.857754
c2690e33f3fb227eb20b,cooperative,cooperative,0.027888,0.935311,0.036801
89f48cc6d8e7c99cbcf6,cooperative,cooperative,0.001694,0.996119,0.002188
236c8eddd8ef562ece73,adversarial,adversarial,0.993647,0.001119,0.005235
dc58e015bd7717008cae,cooperative,cooperative,0.001637,0.995544,0.002818
f49b436812f3be42af61,adversarial,adversarial,0.996504,0.001050,0.002446
8fcdc315cf876d442562,cooperative,cooperative,0.002378,0.995666,0.001956
0f31d9fa66828ec54a01,adversarial,adversarial,0.839327,0.028608,0.132065
88ac034e9082148109b5,cooperative,neutral,0.001360,0.001099,0.997540
9b8fcc5779753f38ce55,adversarial,adversarial,0.995464,0.001308,0.003228
e4daf0e1a5eb86b67348,adversarial,adversarial,0.995874,0.001053,0.003072
d576f601c264c51cc089,neutral,cooperative,0.161278,0.764359,0.074363
8683fdb8d19567caa81a,adversarial,adversarial,0.991537,0.001657,0.006806
b34316387ae12eff3c63,cooperative,cooperative,0.001118,0.996354,0.002528
484642e5978dbb3c09b7,adversarial,adversarial,0.794280,0.078223,0.127497
9993f69a091b70e9ca53,neutral,neutral,0.003490,0.000908,0.995602
0e7440eb53eda3a3c7ec,adversarial,adversarial,0.836199,0.083200,0.080601
9f5d14b56a533b43bbea,neutral,neutral,0.002496,0.129409,0.868095
a10721016aaa7ffc6cae,neutral,neutral,0.001232,0.000683,0.998085
f31ca379ebbe58fbeb42,neutral,adversarial,0.569570,0.003841,0.426588
1ea432ab6f24ba5f9c5e,adversarial,adversarial,0.994916,0.000864,0.004220
1d5ba4ff6dc1d7319e2f,adversarial,adversarial,0.996609,0.000956,0.002434
461eb170d83a331021a9,neutral,neutral,0.000932,0.000608,0.998460
482cc9b9877be311d807,cooperative,cooperative,0.001407,0.996451,0.002142
7985742d0562ce6e0669,neutral,neutral,0.350737,0.271314,0.377949
4126542b366b22e835a4,neutral,neutral,0.006382,0.000954,0.992664
bf6aa54b2afc1d80f5d3,adversarial,neutral,0.218163,0.260660,0.521177
9fe16ed9ba3d690bd33f,neutral,neutral,0.001008,0.004260,0.994732
2e5a930b13440e8f7278,neutral,neutral,0.000842,0.000604,0.998554
928c79147ee0f8f9c34e,cooperative,cooperative,0.001890,0.969781,0.028328
2d246e795a4adb2f282d,cooperative,cooperative,0.000945,0.996544,0.002512
01a04e7b312769e970b1,neutral,neutral,0.004997,0.084551,0.910452
7210b190ee786e2e6cc8,neutral,neutral,0.000811,0.000694,0.998495
ea52af9761b3d56cca0d,cooperative,cooperative,0.003875,0.890628,0.105497
cb4899fccf234c32f872,cooperative,cooperative,0.001195,0.981216,0.017590
565c23596da6cd63e8d6,adversarial,adversarial,0.995856,0.001005,0.003139
43024e233e5d8a4e1f9e,adversarial,adversarial,0.993864,0.002038,0.004098
d8d265d21e749821ac76,cooperative,cooperative,0.002102,0.995199,0.002699
371e349fc31a11be1cbc,adversarial,adversarial,0.994131,0.001133,0.004736
4939df527e5285cfd39b,adversarial,adversarial,0.995531,0.000903,0.003566
f560ffb9979f9edd7ddd,neutral,neutral,0.000891,0.000513,0.998596
e22d833650045ae9362f,neutral,adversarial,0.484215,0.108731,0.407054
131c8ec82bbc8a33571c,adversarial,adversarial,0.996056,0.001074,0.002870
a5d33d49b956a58fddc9,neutral,neutral,0.000753,0.000615,0.998632
682872c89b5ef5ea5818,neutral,neutral,0.000869,0.000580,0.998551
e6e47f97cb6000fd677f,cooperative,cooperative,0.000873,0.995913,0.003213
cad93c0ae10318457570,neutral,neutral,0.001452,0.009564,0.988984
ea469e051291922ad255,neutral,neutral,0.000796,0.000574,0.998630
92181fa022ef86a8b40a,neutral,neutral,0.001428,0.031671,0.966901
c48657f660b421a4b73b,cooperative,cooperative,0.001040,0.996951,0.002009
2aa92f87dc9edd779f0f,cooperative,cooperative,0.001158,0.996691,0.002151
965a6ed6c00a2a012abc,neutral,neutral,0.002132,0.006156,0.991713
c9306319d5188773e981,neutral,neutral,0.001366,0.022181,0.976453
26fd0490a040f714e16d,adversarial,adversarial,0.960870,0.001746,0.037385
446ecf2501f9cdd6840b,adversarial,adversarial,0.996286,0.001010,0.002704
7a57251dcb7b50048dbc,adversarial,adversarial,0.975295,0.004464,0.020242
489f6cfeb60aa50c5a9b,neutral,cooperative,0.150451,0.696356,0.153193
f09b5fa92dc05d0ec0e1,cooperative,cooperative,0.001296,0.996086,0.002618
729f43eeb04f0bd21b91,cooperative,cooperative,0.030934,0.872800,0.096266
35c1a71c7be866ede396,cooperative,adversarial,0.945070,0.017343,0.037587
07d217e9199cd10bc9ac,neutral,neutral,0.000909,0.000709,0.998382
682b491e6df8e379ee21,cooperative,neutral,0.278750,0.119094,0.602156
d81231f6b7ea7ab6b6de,cooperative,cooperative,0.000952,0.996144,0.002904
4fc8e054dde905c6df96,cooperative,cooperative,0.002267,0.990964,0.006769
950cde1e71f6e3e24586,cooperative,cooperative,0.001118,0.993317,0.005565
906315f70ee3baa19e33,cooperative,cooperative,0.000992,0.994617,0.004391
1b5d39c330f93538e4dd,adversarial,neutral,0.363463,0.148874,0.487663
19e7cfe387c10b61cba4,neutral,neutral,0.001533,0.000633,0.997835
3e94919e79ec367acbb4,neutral,neutral,0.000983,0.000561,0.998456
3f6db7c2d60d74a14de5,neutral,neutral,0.002247,0.001107,0.996646
d9d3a606b0db974eeefd,neutral,neutral,0.000900,0.000563,0.998537
f02b2f07a74f6152c15d,neutral,neutral,0.002386,0.006263,0.991351
f6c999546ae765384a0e,cooperative,cooperative,0.001213,0.988481,0.010306
1b5125cd28f4d6c5b816,adversarial,adversarial,0.991555,0.001039,0.007406
487b8fec260e6773ecb9,adversarial,adversarial,0.992882,0.001225,0.005892
5a58448a8bf4d9095ea4,cooperative,cooperative,0.005106,0.965468,0.029426
1b162c9604b05b050896,adversarial,adversarial,0.995283,0.000936,0.003780
99de4e45cf45d6eb7575,cooperative,cooperative,0.006184,0.973140,0.020676
ee9c5f209e1fcf214d26,cooperative,cooperative,0.001454,0.995593,0.002954
531be3d4c4e0fff49448,adversarial,adversarial,0.985337,0.002828,0.011836
473b1e0a65d45cb71a02,cooperative,cooperative,0.001166,0.995862,0.002972
15b1e717b045f3af693c,neutral,neutral,0.030725,0.001694,0.967580
1a00b614d4432283b9ef,cooperative,cooperative,0.001270,0.985968,0.012762
fefb505fd98689cdcbf5,neutral,adversarial,0.423319,0.154292,0.422389
336b2f654791ed4f1e45,cooperative,cooperative,0.045750,0.924306,0.029945
91304c4d74f50854a5a9,neutral,neutral,0.000879,0.000546,0.998575
97c352db9b4e54e314bb,neutral,neutral,0.000977,0.000546,0.998477
407dbf7cfe6855ca8475,cooperative,cooperative,0.000952,0.996035,0.003013
d9dda43f3191e32d5d07,neutral,neutral,0.001117,0.000626,0.998257
793e8c3eaa6b36cb5589,cooperative,neutral,0.393920,0.175656,0.430424
77ba0ce025f77d9c8255,neutral,neutral,0.000928,0.000755,0.998317
22c11c5e04d65a66fde4,cooperative,cooperative,0.001131,0.996641,0.002227
e937ffb70bed85a8b85f,cooperative,cooperative,0.002026,0.995507,0.002468
34ba982ef0c09746a735,neutral,neutral,0.000772,0.001066,0.998161
ec48022c7a654f218e69,cooperative,cooperative,0.001364,0.996647,0.001989
1b44db865cbb79d04a88,cooperative,cooperative,0.001008,0.996434,0.002558
a2c9c9aa44f11304e76e,adversarial,adversarial,0.996062,0.001017,0.002921
60e4ae1d33542854c3da,cooperative,cooperative,0.001620,0.996289,0.002092
bdb1a8958c394519588e,neutral,neutral,0.000977,0.000629,0.998394
301ccfe1df90bb641cef,neutral,cooperative,0.001064,0.996307,0.002629
602f6f97017611f58825,neutral,neutral,0.001004,0.000698,0.998298
3287c821e7e275d6179e,adversarial,adversarial,0.996395,0.000879,0.002726
61f5624fb379dc162fc7,adversarial,adversarial,0.712599,0.002839,0.284562
0828d032c6421fbf082e,cooperative,neutral,0.204175,0.063607,0.732218
59f0e73494bd3a1f3595,adversarial,adversarial,0.923065,0.002011,0.074924
e6c7c84945280fbad0b3,cooperative,cooperative,0.001536,0.996224,0.002240
ca630ef638949a07b48c,cooperative,cooperative,0.001190,0.996742,0.002068
